date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T09:31:15.000,2352.4,9614,2351.8,26,2351.6,12,2351.4,2,2351.2,5,2351.0,22,2352.2,2,2352.4,36,2352.6,16,2352.8,22,2353.0,16
2012-08-15T09:31:15.500,2352.0,9622,2352.0,1,2351.8,22,2351.6,12,2351.4,2,2351.2,4,2352.4,38,2352.6,20,2352.8,22,2353.0,16,2353.2,18
2012-08-15T09:31:16.000,2352.2,9627,2352.0,2,2351.8,20,2351.6,12,2351.4,2,2351.2,4,2352.4,37,2352.6,20,2352.8,22,2353.0,16,2353.2,23
2012-08-15T09:31:16.500,2352.0,9629,2352.0,1,2351.8,20,2351.6,12,2351.4,2,2351.2,4,2352.2,6,2352.4,37,2352.6,19,2352.8,22,2353.0,16
2012-08-15T09:31:17.000,2352.0,9631,2352.0,1,2351.8,21,2351.6,12,2351.4,2,2351.2,3,2352.2,17,2352.4,37,2352.6,18,2352.8,22,2353.0,17
2012-08-15T09:31:17.500,2352.2,9634,2351.8,20,2351.6,12,2351.4,2,2351.2,5,2351.0,22,2352.2,16,2352.4,37,2352.6,16,2352.8,22,2353.0,17
2012-08-15T09:31:18.000,2351.8,9635,2352.0,4,2351.8,21,2351.6,12,2351.4,3,2351.2,5,2352.2,24,2352.4,37,2352.6,16,2352.8,22,2353.0,17
2012-08-15T09:31:18.500,2352.0,9640,2352.0,1,2351.8,26,2351.6,12,2351.4,3,2351.2,4,2352.2,23,2352.4,37,2352.6,16,2352.8,22,2353.0,17
2012-08-15T09:31:19.000,2351.8,9642,2351.8,26,2351.6,12,2351.4,3,2351.2,5,2351.0,22,2352.2,23,2352.4,37,2352.6,16,2352.8,22,2353.0,19
2012-08-15T09:31:19.500,2352.2,9644,2351.8,24,2351.6,12,2351.4,3,2351.2,10,2351.0,22,2352.0,13,2352.2,22,2352.4,37,2352.6,16,2352.8,22
2012-08-15T09:31:20.000,2351.8,9654,2351.8,19,2351.6,11,2351.4,3,2351.2,10,2351.0,22,2352.0,26,2352.2,22,2352.4,37,2352.6,17,2352.8,22
2012-08-15T09:31:20.500,2351.8,9687,2351.6,11,2351.4,3,2351.2,11,2351.0,22,2350.8,5,2351.8,7,2352.0,23,2352.2,22,2352.4,42,2352.6,17
2012-08-15T09:31:21.000,2352.0,9704,2351.8,3,2351.6,12,2351.4,3,2351.2,11,2351.0,22,2352.0,20,2352.2,22,2352.4,42,2352.6,17,2352.8,33
2012-08-15T09:31:21.500,2352.0,9710,2351.8,4,2351.6,8,2351.4,3,2351.2,12,2351.0,22,2352.0,17,2352.2,22,2352.4,38,2352.6,18,2352.8,34
2012-08-15T09:31:22.000,2351.8,9713,2351.8,1,2351.6,9,2351.4,3,2351.2,12,2351.0,22,2352.0,20,2352.2,22,2352.4,38,2352.6,18,2352.8,34
2012-08-15T09:31:22.500,2351.8,9717,2351.6,9,2351.4,3,2351.2,12,2351.0,22,2350.8,5,2352.0,19,2352.2,23,2352.4,38,2352.6,18,2352.8,34
2012-08-15T09:31:23.000,2351.8,9719,2351.6,16,2351.4,3,2351.2,12,2351.0,23,2350.8,5,2351.8,10,2352.0,19,2352.2,23,2352.4,38,2352.6,18
2012-08-15T09:31:23.500,2351.8,9722,2351.6,15,2351.4,3,2351.2,14,2351.0,23,2350.8,5,2351.8,8,2352.0,20,2352.2,21,2352.4,38,2352.6,18
2012-08-15T09:31:24.000,2352.0,9752,2352.0,22,2351.6,13,2351.4,3,2351.2,14,2351.0,23,2352.2,23,2352.4,13,2352.6,18,2352.8,33,2353.0,25
2012-08-15T09:31:24.500,2351.8,9776,2351.6,12,2351.4,3,2351.2,15,2351.0,22,2350.8,5,2351.8,2,2352.0,1,2352.2,23,2352.4,14,2352.6,18
2012-08-15T09:31:25.000,2351.8,9783,2351.8,4,2351.6,18,2351.4,2,2351.2,12,2351.0,22,2352.2,23,2352.4,14,2352.6,22,2352.8,33,2353.0,25
2012-08-15T09:31:25.500,2352.2,9791,2351.8,2,2351.6,13,2351.4,2,2351.2,13,2351.0,21,2352.2,17,2352.4,15,2352.6,23,2352.8,33,2353.0,25
2012-08-15T09:31:26.000,2351.8,9793,2351.6,13,2351.4,2,2351.2,13,2351.0,29,2350.8,5,2352.2,18,2352.4,16,2352.6,23,2352.8,33,2353.0,25
2012-08-15T09:31:26.500,2352.2,9795,2351.6,13,2351.4,2,2351.2,13,2351.0,30,2350.8,5,2352.2,17,2352.4,16,2352.6,23,2352.8,33,2353.0,25
2012-08-15T09:31:27.000,2351.6,9796,2351.6,12,2351.4,2,2351.2,13,2351.0,30,2350.8,5,2351.8,1,2352.0,16,2352.2,20,2352.4,16,2352.6,23
2012-08-15T09:31:27.500,2352.0,9799,2351.8,2,2351.6,12,2351.4,4,2351.2,12,2351.0,30,2352.0,15,2352.2,20,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:28.000,2352.0,9803,2351.6,11,2351.4,6,2351.2,17,2351.0,30,2350.8,5,2352.0,16,2352.2,20,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:28.500,2351.6,9804,2351.8,5,2351.6,10,2351.4,6,2351.2,17,2351.0,30,2352.0,21,2352.2,20,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:29.000,2352.0,9818,2351.8,4,2351.6,11,2351.4,6,2351.2,17,2351.0,30,2352.0,8,2352.2,20,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:29.500,2351.8,9820,2351.8,2,2351.6,11,2351.4,5,2351.2,17,2351.0,30,2352.0,8,2352.2,21,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:30.000,2351.6,9823,2351.6,10,2351.4,5,2351.2,17,2351.0,31,2350.8,5,2352.0,8,2352.2,21,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:30.500,2352.0,9824,2351.6,9,2351.4,6,2351.2,17,2351.0,31,2350.8,5,2351.8,2,2352.0,9,2352.2,21,2352.4,15,2352.6,23
2012-08-15T09:31:31.000,2352.0,9833,2351.6,9,2351.4,6,2351.2,17,2351.0,30,2350.8,5,2352.0,2,2352.2,21,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:31.500,2351.6,9836,2351.6,8,2351.4,6,2351.2,17,2351.0,30,2350.8,5,2352.0,1,2352.2,21,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:31.500,2351.6,9836,2351.8,2,2351.6,11,2351.4,6,2351.2,17,2351.0,30,2352.0,1,2352.2,21,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:32.000,2352.0,9840,2351.8,1,2351.6,11,2351.4,6,2351.2,17,2351.0,30,2352.0,3,2352.2,22,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:32.500,2352.0,9840,2351.8,1,2351.6,14,2351.4,6,2351.2,17,2351.0,30,2352.0,3,2352.2,22,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:32.500,2352.0,9840,2351.8,1,2351.6,14,2351.4,6,2351.2,17,2351.0,30,2352.0,6,2352.2,22,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:32.500,2352.0,9840,2351.8,1,2351.6,14,2351.4,4,2351.2,17,2351.0,31,2352.0,6,2352.2,25,2352.4,15,2352.6,23,2352.8,33
2012-08-15T09:31:34.000,2351.8,9850,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,11,2352.0,7,2352.2,26,2352.4,15,2352.6,23
2012-08-15T09:31:34.500,2351.8,9850,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,11,2352.0,10,2352.2,26,2352.4,15,2352.6,23
2012-08-15T09:31:34.500,2351.8,9850,2351.6,15,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,11,2352.0,11,2352.2,26,2352.4,15,2352.6,23
2012-08-15T09:31:34.500,2351.8,9850,2351.6,15,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,11,2352.0,11,2352.2,27,2352.4,15,2352.6,23
2012-08-15T09:31:37.000,2351.8,9851,2351.6,15,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,10,2352.0,12,2352.2,27,2352.4,15,2352.6,23
2012-08-15T09:31:37.500,2351.8,9854,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,8,2352.0,12,2352.2,26,2352.4,15,2352.6,23
2012-08-15T09:31:37.500,2351.8,9854,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,8,2352.0,13,2352.2,26,2352.4,15,2352.6,23
2012-08-15T09:31:37.500,2351.8,9854,2351.6,14,2351.4,5,2351.2,17,2351.0,33,2350.8,5,2351.8,8,2352.0,13,2352.2,28,2352.4,15,2352.6,23
2012-08-15T09:31:39.000,2351.8,9856,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,11,2352.0,13,2352.2,23,2352.4,15,2352.6,23
2012-08-15T09:31:39.500,2351.6,9861,2351.6,13,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,8,2352.0,13,2352.2,23,2352.4,14,2352.6,24
2012-08-15T09:31:39.500,2351.6,9861,2351.6,14,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,9,2352.0,13,2352.2,23,2352.4,14,2352.6,24
2012-08-15T09:31:40.000,2351.6,9863,2351.6,12,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,9,2352.0,13,2352.2,23,2352.4,14,2352.6,24
2012-08-15T09:31:40.500,2351.6,9863,2351.6,12,2351.4,4,2351.2,17,2351.0,32,2350.8,5,2351.8,9,2352.0,13,2352.2,23,2352.4,14,2352.6,24
2012-08-15T09:31:40.500,2351.6,9863,2351.6,12,2351.4,4,2351.2,17,2351.0,32,2350.8,5,2351.8,9,2352.0,13,2352.2,23,2352.4,13,2352.6,24
2012-08-15T09:31:42.000,2351.6,9865,2351.6,11,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,8,2352.0,13,2352.2,23,2352.4,13,2352.6,24
2012-08-15T09:31:42.500,2351.6,9870,2351.6,7,2351.4,5,2351.2,17,2351.0,32,2350.8,5,2351.8,7,2352.0,13,2352.2,23,2352.4,13,2352.6,24
2012-08-15T09:31:43.000,2351.8,9871,2351.6,7,2351.4,5,2351.2,17,2351.0,38,2350.8,5,2351.8,20,2352.0,13,2352.2,23,2352.4,13,2352.6,24
2012-08-15T09:31:43.500,2351.6,9880,2351.4,4,2351.2,17,2351.0,37,2350.8,5,2350.6,14,2351.8,19,2352.0,13,2352.2,23,2352.4,14,2352.6,24
2012-08-15T09:31:44.000,2351.4,9890,2351.2,17,2351.0,25,2350.8,6,2350.6,14,2350.4,23,2351.8,19,2352.0,13,2352.2,22,2352.4,14,2352.6,24
2012-08-15T09:31:44.500,2351.8,9893,2351.2,15,2351.0,26,2350.8,6,2350.6,14,2350.4,23,2351.8,33,2352.0,13,2352.2,20,2352.4,14,2352.6,23
2012-08-15T09:31:45.000,2351.2,9896,2351.2,15,2351.0,26,2350.8,6,2350.6,14,2350.4,23,2351.8,31,2352.0,13,2352.2,20,2352.4,14,2352.6,24
2012-08-15T09:31:45.500,2351.0,9920,2351.0,23,2350.8,6,2350.6,14,2350.4,23,2350.2,29,2351.2,57,2351.8,32,2352.0,13,2352.2,20,2352.4,14
2012-08-15T09:31:46.000,2351.2,9945,2351.0,25,2350.8,6,2350.6,2,2350.4,23,2350.2,29,2351.2,36,2351.8,36,2352.0,13,2352.2,31,2352.4,26
2012-08-15T09:31:46.500,2351.0,9951,2351.0,16,2350.8,6,2350.6,3,2350.4,23,2350.2,29,2351.2,34,2351.8,37,2352.0,14,2352.2,31,2352.4,26
2012-08-15T09:31:47.000,2351.0,9967,2351.0,6,2350.8,6,2350.6,3,2350.4,23,2350.2,29,2351.2,28,2351.8,37,2352.0,17,2352.2,32,2352.4,27
2012-08-15T09:31:47.500,2351.2,9973,2351.0,4,2350.8,6,2350.6,3,2350.4,23,2350.2,29,2351.2,25,2351.8,37,2352.0,18,2352.2,32,2352.4,27
2012-08-15T09:31:48.000,2351.0,9978,2350.8,5,2350.6,4,2350.4,23,2350.2,29,2350.0,24,2351.2,25,2351.8,37,2352.0,18,2352.2,32,2352.4,27
2012-08-15T09:31:48.500,2350.8,9980,2350.8,4,2350.6,4,2350.4,12,2350.2,29,2350.0,24,2351.0,5,2351.2,24,2351.8,37,2352.0,19,2352.2,31
2012-08-15T09:31:49.000,2350.8,9994,2350.8,4,2350.6,4,2350.4,12,2350.2,29,2350.0,24,2351.0,2,2351.2,21,2351.8,37,2352.0,19,2352.2,31
2012-08-15T09:31:49.500,2351.0,10001,2351.0,2,2350.8,14,2350.6,4,2350.4,12,2350.2,29,2351.2,22,2351.8,37,2352.0,19,2352.2,30,2352.4,27
2012-08-15T09:31:50.000,2351.0,10007,2351.0,6,2350.8,7,2350.6,4,2350.4,12,2350.2,29,2351.2,21,2351.8,38,2352.0,19,2352.2,30,2352.4,27
2012-08-15T09:31:50.500,2351.2,10017,2351.0,7,2350.8,7,2350.6,4,2350.4,12,2350.2,29,2351.2,14,2351.8,38,2352.0,19,2352.2,30,2352.4,27
2012-08-15T09:31:51.000,2351.0,10022,2351.0,6,2350.8,7,2350.6,9,2350.4,12,2350.2,29,2351.2,13,2351.8,38,2352.0,19,2352.2,30,2352.4,27
2012-08-15T09:31:51.500,2351.0,10041,2350.8,5,2350.6,9,2350.4,12,2350.2,29,2350.0,23,2351.0,36,2351.2,11,2351.8,38,2352.0,19,2352.2,30
2012-08-15T09:31:52.000,2350.8,10053,2350.8,2,2350.6,9,2350.4,12,2350.2,29,2350.0,23,2351.0,29,2351.2,11,2351.8,38,2352.0,19,2352.2,31
2012-08-15T09:31:52.500,2351.0,10090,2350.6,9,2350.4,12,2350.2,29,2350.0,23,2349.8,73,2350.8,1,2351.2,7,2351.8,37,2352.0,19,2352.2,31
2012-08-15T09:31:53.000,2350.8,10132,2350.8,6,2350.6,16,2350.4,12,2350.2,29,2350.0,23,2351.0,2,2351.2,3,2351.8,38,2352.0,19,2352.2,31
2012-08-15T09:31:53.500,2351.0,10138,2350.8,5,2350.6,8,2350.4,13,2350.2,29,2350.0,23,2351.0,6,2351.2,4,2351.6,1,2351.8,38,2352.0,18
2012-08-15T09:31:54.000,2351.0,10151,2351.0,3,2350.6,8,2350.4,13,2350.2,29,2350.0,23,2351.2,4,2351.6,1,2351.8,38,2352.0,18,2352.2,42
2012-08-15T09:31:54.500,2351.0,10154,2351.0,1,2350.8,1,2350.6,8,2350.4,13,2350.2,29,2351.2,4,2351.6,2,2351.8,38,2352.0,18,2352.2,42
2012-08-15T09:31:55.000,2351.0,10159,2351.0,3,2350.8,1,2350.6,9,2350.4,12,2350.2,30,2351.2,3,2351.8,39,2352.0,19,2352.2,41,2352.4,26
2012-08-15T09:31:55.500,2351.0,10163,2350.8,2,2350.6,10,2350.4,12,2350.2,30,2350.0,24,2351.0,2,2351.2,5,2351.8,39,2352.0,19,2352.2,41
2012-08-15T09:31:56.000,2350.8,10166,2350.6,9,2350.4,13,2350.2,30,2350.0,24,2349.8,73,2351.0,6,2351.2,2,2351.8,39,2352.0,19,2352.2,41
2012-08-15T09:31:56.500,2350.6,10172,2350.6,31,2350.4,12,2350.2,31,2350.0,24,2349.8,73,2351.0,6,2351.2,2,2351.6,2,2351.8,38,2352.0,18
2012-08-15T09:31:57.000,2350.6,10175,2350.8,8,2350.6,29,2350.4,12,2350.2,31,2350.0,24,2351.0,6,2351.2,2,2351.4,2,2351.6,2,2351.8,33
2012-08-15T09:31:57.500,2350.8,10182,2350.8,3,2350.6,29,2350.4,12,2350.2,31,2350.0,24,2351.0,6,2351.2,2,2351.4,2,2351.6,2,2351.8,33
2012-08-15T09:31:58.000,2351.0,10207,2351.0,3,2350.6,29,2350.4,14,2350.2,31,2350.0,24,2351.4,2,2351.6,2,2351.8,33,2352.0,12,2352.2,41
2012-08-15T09:31:58.500,2351.0,10210,2351.0,2,2350.8,1,2350.6,29,2350.4,19,2350.2,31,2351.2,1,2351.4,8,2351.6,2,2351.8,33,2352.0,12
2012-08-15T09:31:59.000,2351.0,10215,2351.4,3,2350.6,31,2350.4,19,2350.2,31,2350.0,24,2351.6,3,2351.8,34,2352.0,12,2352.2,42,2352.4,25
2012-08-15T09:31:59.500,2351.6,10225,2351.2,2,2351.0,1,2350.6,34,2350.4,29,2350.2,30,2351.6,9,2351.8,34,2352.0,12,2352.2,42,2352.4,25
2012-08-15T09:32:00.000,2351.4,10229,2351.0,2,2350.6,34,2350.4,30,2350.2,31,2350.0,24,2351.4,1,2351.6,7,2351.8,37,2352.0,13,2352.2,41
2012-08-15T09:32:00.500,2351.6,10232,2351.0,2,2350.6,34,2350.4,30,2350.2,31,2350.0,24,2351.4,8,2351.6,5,2351.8,34,2352.0,12,2352.2,42
2012-08-15T09:32:01.000,2350.6,10245,2350.6,25,2350.4,30,2350.2,31,2350.0,24,2349.8,62,2351.0,3,2351.4,3,2351.6,9,2351.8,35,2352.0,12
2012-08-15T09:32:01.500,2350.6,10249,2350.8,3,2350.6,21,2350.4,19,2350.2,31,2350.0,24,2351.4,3,2351.6,7,2351.8,35,2352.0,12,2352.2,42
2012-08-15T09:32:02.000,2351.0,10251,2350.8,5,2350.6,19,2350.4,20,2350.2,32,2350.0,24,2351.0,1,2351.2,1,2351.4,10,2351.6,4,2351.8,34
2012-08-15T09:32:02.500,2351.0,10253,2350.8,4,2350.6,19,2350.4,20,2350.2,32,2350.0,24,2351.4,5,2351.6,4,2351.8,35,2352.0,12,2352.2,42
2012-08-15T09:32:03.000,2350.8,10254,2350.8,3,2350.6,19,2350.4,20,2350.2,32,2350.0,27,2351.2,1,2351.4,12,2351.6,4,2351.8,34,2352.0,13
2012-08-15T09:32:03.500,2351.4,10256,2350.8,3,2350.6,19,2350.4,20,2350.2,32,2350.0,27,2351.4,4,2351.6,5,2351.8,35,2352.0,12,2352.2,42
2012-08-15T09:32:04.000,2351.2,10257,2351.2,9,2350.8,3,2350.6,19,2350.4,20,2350.2,32,2351.4,5,2351.6,6,2351.8,35,2352.0,15,2352.2,42
2012-08-15T09:32:04.500,2351.2,10258,2351.2,8,2350.8,3,2350.6,20,2350.4,20,2350.2,32,2351.4,5,2351.6,5,2351.8,35,2352.0,15,2352.2,43
2012-08-15T09:32:05.000,2351.2,10260,2351.2,7,2350.8,3,2350.6,21,2350.4,20,2350.2,32,2351.4,2,2351.6,6,2351.8,35,2352.0,15,2352.2,43
2012-08-15T09:32:05.500,2351.2,10260,2351.2,8,2350.8,3,2350.6,21,2350.4,20,2350.2,32,2351.4,1,2351.6,6,2351.8,35,2352.0,15,2352.2,43
2012-08-15T09:32:05.500,2351.2,10260,2351.2,8,2350.8,4,2350.6,23,2350.4,19,2350.2,31,2351.4,3,2351.6,6,2351.8,35,2352.0,15,2352.2,43
2012-08-15T09:32:06.250,2351.2,10261,2351.2,7,2351.0,1,2350.8,5,2350.6,21,2350.4,20,2351.4,3,2351.6,6,2351.8,35,2352.0,15,2352.2,43
2012-08-15T09:32:07.000,2351.4,10263,2351.2,7,2351.0,1,2350.8,5,2350.6,23,2350.4,19,2351.4,1,2351.6,15,2351.8,36,2352.0,14,2352.2,43
2012-08-15T09:32:07.500,2351.2,10266,2351.2,4,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2351.4,1,2351.6,16,2351.8,36,2352.0,14,2352.2,43
2012-08-15T09:32:07.500,2351.2,10266,2351.2,4,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2351.4,2,2351.6,16,2351.8,36,2352.0,14,2352.2,43
2012-08-15T09:32:08.250,2351.4,10271,2351.4,11,2351.2,5,2351.0,1,2350.8,5,2350.6,22,2351.6,16,2351.8,36,2352.0,14,2352.2,43,2352.4,25
2012-08-15T09:32:09.000,2351.4,10284,2351.2,5,2351.0,1,2350.8,5,2350.6,22,2350.4,20,2351.6,21,2351.8,36,2352.0,14,2352.2,43,2352.4,25
2012-08-15T09:32:09.500,2351.4,10284,2351.2,5,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2351.6,14,2351.8,36,2352.0,14,2352.2,35,2352.4,25
2012-08-15T09:32:09.500,2351.4,10284,2351.2,2,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2351.6,14,2351.8,36,2352.0,14,2352.2,35,2352.4,25
2012-08-15T09:32:10.250,2351.2,10286,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2350.2,31,2351.6,14,2351.8,36,2352.0,14,2352.2,35,2352.4,25
2012-08-15T09:32:11.000,2351.6,10289,2351.0,1,2350.8,5,2350.6,24,2350.4,19,2350.2,31,2351.6,11,2351.8,36,2352.0,14,2352.2,35,2352.4,25
2012-08-15T09:32:11.500,2351.8,10300,2351.0,15,2350.8,5,2350.6,11,2350.4,19,2350.2,32,2351.4,1,2351.8,31,2352.0,15,2352.2,34,2352.4,26
2012-08-15T09:32:12.000,2351.8,10303,2351.4,8,2351.0,19,2350.8,6,2350.6,10,2350.4,18,2351.6,1,2351.8,29,2352.0,16,2352.2,35,2352.4,25
2012-08-15T09:32:12.500,2351.6,10306,2351.4,7,2351.2,2,2351.0,18,2350.8,5,2350.6,10,2351.8,29,2352.0,14,2352.2,36,2352.4,26,2352.6,23
2012-08-15T09:32:13.000,2351.4,10311,2351.4,5,2351.2,2,2351.0,18,2350.8,5,2350.6,14,2351.8,27,2352.0,14,2352.2,25,2352.4,26,2352.6,23
2012-08-15T09:32:13.500,2351.6,10315,2351.4,9,2351.2,1,2351.0,17,2350.8,5,2350.6,14,2351.8,25,2352.0,14,2352.2,23,2352.4,27,2352.6,24
2012-08-15T09:32:14.000,2351.4,10317,2351.4,9,2351.2,1,2351.0,17,2350.8,6,2350.6,14,2351.6,3,2351.8,27,2352.0,14,2352.2,21,2352.4,27
2012-08-15T09:32:14.500,2351.8,10327,2351.6,1,2351.4,8,2351.2,2,2351.0,17,2350.8,6,2351.8,23,2352.0,14,2352.2,21,2352.4,27,2352.6,24
2012-08-15T09:32:15.000,2351.4,10330,2351.4,7,2351.2,2,2351.0,15,2350.8,6,2350.6,16,2351.8,27,2352.0,14,2352.2,21,2352.4,30,2352.6,24
2012-08-15T09:32:15.500,2351.8,10331,2351.4,7,2351.2,2,2351.0,15,2350.8,6,2350.6,16,2351.8,26,2352.0,14,2352.2,21,2352.4,30,2352.6,24
2012-08-15T09:32:16.000,2351.8,10332,2351.4,9,2351.2,2,2351.0,15,2350.8,16,2350.6,16,2351.8,27,2352.0,15,2352.2,21,2352.4,30,2352.6,25
2012-08-15T09:32:16.500,2351.8,10332,2351.6,1,2351.4,9,2351.2,2,2351.0,15,2350.8,16,2351.8,27,2352.0,15,2352.2,21,2352.4,30,2352.6,25
2012-08-15T09:32:16.500,2351.8,10332,2351.6,1,2351.4,9,2351.2,2,2351.0,15,2350.8,19,2351.8,27,2352.0,15,2352.2,22,2352.4,30,2352.6,25
2012-08-15T09:32:17.250,2351.8,10333,2351.6,1,2351.4,11,2351.2,3,2351.0,15,2350.8,19,2351.8,26,2352.0,16,2352.2,27,2352.4,30,2352.6,27
2012-08-15T09:32:18.000,2351.8,10356,2351.6,5,2351.4,6,2351.2,4,2351.0,16,2350.8,19,2351.8,3,2352.0,16,2352.2,29,2352.4,29,2352.6,26
2012-08-15T09:32:18.500,2351.8,10356,2351.6,5,2351.4,6,2351.2,5,2351.0,16,2350.8,19,2351.8,3,2352.0,16,2352.2,29,2352.4,29,2352.6,26
2012-08-15T09:32:18.500,2351.8,10356,2351.6,6,2351.4,6,2351.2,5,2351.0,16,2350.8,19,2351.8,9,2352.0,16,2352.2,29,2352.4,29,2352.6,26
2012-08-15T09:32:19.250,2351.8,10357,2351.6,6,2351.4,6,2351.2,5,2351.0,16,2350.8,19,2351.8,8,2352.0,13,2352.2,29,2352.4,29,2352.6,26
2012-08-15T09:32:20.000,2351.8,10361,2351.6,3,2351.4,6,2351.2,5,2351.0,16,2350.8,18,2351.8,8,2352.0,13,2352.2,29,2352.4,29,2352.6,26
2012-08-15T09:32:20.500,2351.8,10361,2351.6,3,2351.4,6,2351.2,5,2351.0,17,2350.8,18,2351.8,8,2352.0,14,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:21.000,2351.8,10362,2351.6,5,2351.4,6,2351.2,5,2351.0,17,2350.8,18,2351.8,7,2352.0,14,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:21.500,2351.8,10363,2351.6,6,2351.4,6,2351.2,5,2351.0,17,2350.8,18,2351.8,7,2352.0,11,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:22.000,2351.8,10366,2351.6,16,2351.4,6,2351.2,5,2351.0,17,2350.8,18,2351.8,6,2352.0,12,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:22.500,2351.6,10368,2351.6,14,2351.4,6,2351.2,5,2351.0,17,2350.8,18,2351.8,8,2352.0,12,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:23.000,2351.6,10369,2351.6,13,2351.4,6,2351.2,10,2351.0,17,2350.8,19,2351.8,8,2352.0,12,2352.2,28,2352.4,29,2352.6,26
2012-08-15T09:32:23.500,2351.8,10377,2351.8,27,2351.6,14,2351.4,8,2351.2,9,2351.0,16,2352.0,12,2352.2,26,2352.4,30,2352.6,27,2352.8,32
2012-08-15T09:32:24.000,2352.0,10378,2351.8,27,2351.6,15,2351.4,8,2351.2,9,2351.0,16,2352.0,12,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:24.500,2352.0,10378,2351.8,29,2351.6,16,2351.4,8,2351.2,10,2351.0,16,2352.0,12,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:24.500,2352.0,10378,2351.8,29,2351.6,16,2351.4,8,2351.2,10,2351.0,16,2352.0,13,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:25.250,2352.0,10379,2351.8,31,2351.6,16,2351.4,9,2351.2,10,2351.0,16,2352.0,13,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:26.250,2352.0,10384,2351.8,31,2351.6,17,2351.4,9,2351.2,9,2351.0,16,2352.0,10,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:27.000,2352.0,10385,2351.8,31,2351.6,18,2351.4,9,2351.2,9,2351.0,16,2352.0,11,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:27.500,2352.0,10386,2351.8,31,2351.6,18,2351.4,9,2351.2,9,2351.0,16,2352.0,13,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:28.000,2352.0,10390,2351.8,31,2351.6,18,2351.4,9,2351.2,9,2351.0,16,2352.0,9,2352.2,26,2352.4,18,2352.6,26,2352.8,32
2012-08-15T09:32:28.500,2352.0,10393,2351.8,31,2351.6,18,2351.4,9,2351.2,9,2351.0,16,2352.0,5,2352.2,26,2352.4,18,2352.6,29,2352.8,32
2012-08-15T09:32:29.000,2351.8,10394,2351.8,30,2351.6,19,2351.4,9,2351.2,9,2351.0,16,2352.0,8,2352.2,26,2352.4,18,2352.6,29,2352.8,32
2012-08-15T09:32:29.500,2352.0,10398,2351.8,29,2351.6,21,2351.4,8,2351.2,8,2351.0,16,2352.0,6,2352.2,17,2352.4,16,2352.6,30,2352.8,33
2012-08-15T09:32:30.000,2352.0,10401,2351.8,27,2351.6,21,2351.4,8,2351.2,8,2351.0,17,2352.0,26,2352.2,17,2352.4,16,2352.6,30,2352.8,32
